DEBUG szintû | 2019-12-01 15:37:35 | CarDAO osztaly | <init> metodusanak | 44. sora  |  --DAO initalized--
DEBUG szintû | 2019-12-01 16:43:36 | CarDAO osztaly | <init> metodusanak | 44. sora  |  --DAO--
INFO szintû | 2019-12-01 16:43:36 | CarDAO osztaly | <init> metodusanak | 45. sora  |  --Logger info--
INFO szintû | 2019-12-01 16:43:36 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  0 autó van az adatbázisban 
INFO szintû | 2019-12-01 16:43:36 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'AAA-000', Márka:'Ford', Típus:Focus, Ajtók száma:5, Üzemanyag:DISEL, Gyártási dátum:2013-04-21, Kilométer óra állása:54000.34} hozzáadva, igy az autók száma: 1
INFO szintû | 2019-12-01 16:43:36 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  1 autó van az adatbázisban 
INFO szintû | 2019-12-01 16:43:36 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'BBB-111', Márka:'AlfaRomeo', Típus:XCv1, Ajtók száma:3, Üzemanyag:PETROL, Gyártási dátum:1988-03-20, Kilométer óra állása:540.4} hozzáadva, igy az autók száma: 2
INFO szintû | 2019-12-01 16:43:36 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  2 autó van az adatbázisban 
INFO szintû | 2019-12-01 16:43:36 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'CCC-444', Márka:'Tesla', Típus:Roadster, Ajtók száma:3, Üzemanyag:ELECTRCONIC, Gyártási dátum:2010-11-04, Kilométer óra állása:543.43} hozzáadva, igy az autók száma: 3
DEBUG szintû | 2019-12-01 16:43:56 | CarDAO osztaly | <init> metodusanak | 44. sora  |  --DAO--
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | <init> metodusanak | 45. sora  |  --Logger info--
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  0 autó van az adatbázisban 
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'AAA-000', Márka:'Ford', Típus:Focus, Ajtók száma:5, Üzemanyag:DISEL, Gyártási dátum:2013-04-21, Kilométer óra állása:54000.34} hozzáadva, igy az autók száma: 1
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  1 autó van az adatbázisban 
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'BBB-111', Márka:'AlfaRomeo', Típus:XCv1, Ajtók száma:3, Üzemanyag:PETROL, Gyártási dátum:1988-03-20, Kilométer óra állása:540.4} hozzáadva, igy az autók száma: 2
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  2 autó van az adatbázisban 
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'CCC-444', Márka:'Tesla', Típus:Roadster, Ajtók száma:3, Üzemanyag:ELECTRCONIC, Gyártási dátum:2010-11-04, Kilométer óra állása:543.43} hozzáadva, igy az autók száma: 3
DEBUG szintû | 2019-12-01 16:43:56 | CarDAO osztaly | <init> metodusanak | 44. sora  |  --DAO--
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | <init> metodusanak | 45. sora  |  --Logger info--
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  0 autó van az adatbázisban 
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'AAA-000', Márka:'Ford', Típus:Focus, Ajtók száma:5, Üzemanyag:DISEL, Gyártási dátum:2013-04-21, Kilométer óra állása:54000.34} hozzáadva, igy az autók száma: 1
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  1 autó van az adatbázisban 
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'BBB-111', Márka:'AlfaRomeo', Típus:XCv1, Ajtók száma:3, Üzemanyag:PETROL, Gyártási dátum:1988-03-20, Kilométer óra állása:540.4} hozzáadva, igy az autók száma: 2
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  2 autó van az adatbázisban 
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'CCC-444', Márka:'Tesla', Típus:Roadster, Ajtók száma:3, Üzemanyag:ELECTRCONIC, Gyártási dátum:2010-11-04, Kilométer óra állása:543.43} hozzáadva, igy az autók száma: 3
DEBUG szintû | 2019-12-01 16:43:56 | CarDAO osztaly | <init> metodusanak | 44. sora  |  --DAO--
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | <init> metodusanak | 45. sora  |  --Logger info--
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  0 autó van az adatbázisban 
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'AAA-000', Márka:'Ford', Típus:Focus, Ajtók száma:5, Üzemanyag:DISEL, Gyártási dátum:2013-04-21, Kilométer óra állása:54000.34} hozzáadva, igy az autók száma: 1
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  1 autó van az adatbázisban 
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'BBB-111', Márka:'AlfaRomeo', Típus:XCv1, Ajtók száma:3, Üzemanyag:PETROL, Gyártási dátum:1988-03-20, Kilométer óra állása:540.4} hozzáadva, igy az autók száma: 2
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  2 autó van az adatbázisban 
INFO szintû | 2019-12-01 16:43:56 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'CCC-444', Márka:'Tesla', Típus:Roadster, Ajtók száma:3, Üzemanyag:ELECTRCONIC, Gyártási dátum:2010-11-04, Kilométer óra állása:543.43} hozzáadva, igy az autók száma: 3
DEBUG szintû | 2019-12-05 12:54:30 | CarDAO osztaly | <init> metodusanak | 44. sora  |  --DAO--
INFO szintû | 2019-12-05 12:54:30 | CarDAO osztaly | <init> metodusanak | 45. sora  |  --Logger info--
INFO szintû | 2019-12-05 12:54:30 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  0 autó van az adatbázisban 
INFO szintû | 2019-12-05 12:54:30 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'AAA-000', Márka:'Ford', Típus:Focus, Ajtók száma:5, Üzemanyag:DISEL, Gyártási dátum:2013-04-21, Kilométer óra állása:54000.34} hozzáadva, igy az autók száma: 1
INFO szintû | 2019-12-05 12:54:30 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  1 autó van az adatbázisban 
INFO szintû | 2019-12-05 12:54:30 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'BBB-111', Márka:'AlfaRomeo', Típus:XCv1, Ajtók száma:3, Üzemanyag:PETROL, Gyártási dátum:1988-03-20, Kilométer óra állása:540.4} hozzáadva, igy az autók száma: 2
INFO szintû | 2019-12-05 12:54:30 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  2 autó van az adatbázisban 
INFO szintû | 2019-12-05 12:54:30 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'CCC-444', Márka:'Tesla', Típus:Roadster, Ajtók száma:3, Üzemanyag:ELECTRCONIC, Gyártási dátum:2010-11-04, Kilométer óra állása:543.43} hozzáadva, igy az autók száma: 3
DEBUG szintû | 2019-12-05 12:54:30 | CarDAO osztaly | <init> metodusanak | 44. sora  |  --DAO--
INFO szintû | 2019-12-05 12:54:30 | CarDAO osztaly | <init> metodusanak | 45. sora  |  --Logger info--
INFO szintû | 2019-12-05 12:54:30 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  0 autó van az adatbázisban 
INFO szintû | 2019-12-05 12:54:30 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'AAA-000', Márka:'Ford', Típus:Focus, Ajtók száma:5, Üzemanyag:DISEL, Gyártási dátum:2013-04-21, Kilométer óra állása:54000.34} hozzáadva, igy az autók száma: 1
INFO szintû | 2019-12-05 12:54:30 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  1 autó van az adatbázisban 
INFO szintû | 2019-12-05 12:54:30 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'BBB-111', Márka:'AlfaRomeo', Típus:XCv1, Ajtók száma:3, Üzemanyag:PETROL, Gyártási dátum:1988-03-20, Kilométer óra állása:540.4} hozzáadva, igy az autók száma: 2
INFO szintû | 2019-12-05 12:54:30 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  2 autó van az adatbázisban 
INFO szintû | 2019-12-05 12:54:31 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'CCC-444', Márka:'Tesla', Típus:Roadster, Ajtók száma:3, Üzemanyag:ELECTRCONIC, Gyártási dátum:2010-11-04, Kilométer óra állása:543.43} hozzáadva, igy az autók száma: 3
DEBUG szintû | 2019-12-05 12:54:31 | CarDAO osztaly | <init> metodusanak | 44. sora  |  --DAO--
INFO szintû | 2019-12-05 12:54:31 | CarDAO osztaly | <init> metodusanak | 45. sora  |  --Logger info--
INFO szintû | 2019-12-05 12:54:31 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  0 autó van az adatbázisban 
INFO szintû | 2019-12-05 12:54:31 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'AAA-000', Márka:'Ford', Típus:Focus, Ajtók száma:5, Üzemanyag:DISEL, Gyártási dátum:2013-04-21, Kilométer óra állása:54000.34} hozzáadva, igy az autók száma: 1
INFO szintû | 2019-12-05 12:54:31 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  1 autó van az adatbázisban 
INFO szintû | 2019-12-05 12:54:31 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'BBB-111', Márka:'AlfaRomeo', Típus:XCv1, Ajtók száma:3, Üzemanyag:PETROL, Gyártási dátum:1988-03-20, Kilométer óra állása:540.4} hozzáadva, igy az autók száma: 2
INFO szintû | 2019-12-05 12:54:31 | CarDAO osztaly | readAllCar metodusanak | 91. sora  |  2 autó van az adatbázisban 
INFO szintû | 2019-12-05 12:54:31 | CarDAO osztaly | addCar metodusanak | 58. sora  |  Car{Renddszám:'CCC-444', Márka:'Tesla', Típus:Roadster, Ajtók száma:3, Üzemanyag:ELECTRCONIC, Gyártási dátum:2010-11-04, Kilométer óra állása:543.43} hozzáadva, igy az autók száma: 3
